"Phase requests","Phase time","Phase rate","Phase avg. repl. time","Phase max. repl. time","Phase errors","Phase error percentage"
2247,12,192.5,42,458,0,0.00
7012,30.2,232.5,42,493,0,0.00
7003,30.2,232.0,42,480,0,0.00
7345,30.1,243.8,40,431,0,0.00
7154,30.1,237.7,41,379,0,0.00
6692,30.2,221.5,40,445,0,0.00
9754,30,325.1,103,3235,0,0.00
13060,31,425.2,115,2687,0,0.00
12460,31.1,401.1,120,2489,0,0.00
11681,31.2,374.5,128,2264,0,0.00
11797,31.5,374.8,127,2380,0,0.00
11781,31,380.1,188,5510,0,0.00
11663,34,344.8,257,4792,0,0.00
12670,34,374.0,237,4548,0,0.00
12712,33,386.1,235,4917,0,0.00
