"Total requests","Total time","Total avg. rate","Total avg. repl. time","Total max. repl. time","Total errors","Total avg. error percentage"
9259,42,222.2,42,493,0,0.00
16262,72,226.9,42,493,0,0.00
23607,102,232.2,41,493,0,0.00
30761,132,233.6,41,493,0,0.00
37453,162,231.6,41,493,0,0.00
47207,192,246.3,54,3235,0,0.00
60267,222,271.9,67,3235,0,0.00
72727,252,289.0,76,3235,0,0.00
84408,282,299.7,83,3235,0,0.00
96205,312,308.7,89,3235,0,0.00
107986,342,316.0,99,5510,0,0.00
119649,372,321.9,115,5510,0,0.00
132319,402,329.4,127,5510,0,0.00
145031,432,336.0,136,5510,0,0.00
